年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2009,10,1,815.2,813.1,19,15.9,5.5,0,4.7,2.2,4.8,2.4,26.6,15.9,NO
2009,10,2,815,812.2,19.9,15.6,6.4,0,2.9,1.8,4.4,8.1,27.7,15,NO
2009,10,3,813.6,811,20,17.4,6.9,0.1,3.2,1.9,4.1,4.7,27.9,16.7,NO
2009,10,4,815.1,811.8,17.1,14.4,7.8,7.9,3.4,2.2,7.2,0,18.3,13.7,NO
2009,10,5,814.6,811.6,17.7,13.5,7.1,0,3,2.3,3.7,7.2,22.5,12.5,NO
2009,10,6,812.3,810,18.7,14.5,7.4,0,2.4,1.6,4.2,1.6,20.4,14,NO
2009,10,7,810.1,807.3,19.7,16.9,7.6,0.001,2.4,2,7.6,5.8,22.3,16.3,NO
2009,10,8,808.3,806.1,19.8,16.8,7.6,0,2.9,2.5,6.1,3.9,21.2,16.1,NO
2009,10,9,808.2,806.6,20,16.5,7.3,0,3.1,2.9,5.7,5.7,23.2,15.3,NO
2009,10,10,810.3,808,20,16.1,7,0,4.7,3.3,7.4,9.8,24.1,14.6,NO
2009,10,11,812.2,810.1,19.8,16.5,7.3,0.001,2.8,2,4.2,5.7,24.3,15.4,NO
2009,10,12,813,810.4,19.8,16.5,7.3,0,3,2.4,4.3,7.8,24.3,15.8,NO
2009,10,13,814.4,812.2,19.3,16,7.2,0,3.3,2.6,4.8,5.4,27.4,15.4,NO
2009,10,14,815.8,813,17.9,14.6,6.8,0,4.4,2.6,4.1,6.6,25.9,16,NO
2009,10,15,815,813.2,18.2,15.4,7,0,3.5,2.4,5.4,2,24.9,17.4,NO
2009,10,16,813.2,810.7,18,15.3,7.9,0.001,2.1,1.4,4.1,3.6,21.1,14.7,NO
2009,10,17,810.6,807.7,19.3,16.5,7.2,0,3,2.1,7.1,5.9,25.3,17.6,NO
2009,10,18,809.4,807.7,19.7,15,7.1,0,3.3,2,4.5,7.8,26.7,14.1,NO
2009,10,19,810.2,808.2,20.2,16.5,6.6,0.3,2.6,2.3,5.3,6.4,26.8,16.7,NO
2009,10,20,811.8,809.5,18.2,14.9,8,0.8,2,1.3,4,4.7,22.3,14.3,NO
2009,10,21,813.1,810.8,19,15.4,7.2,0.001,2.7,1.8,4.6,8,24.2,14.5,NO
2009,10,22,814,811.6,18.1,15.2,7.8,0.001,2.4,1.6,4.9,4.4,24.8,13.9,NO
2009,10,23,811.6,808.2,17.8,13.5,6.9,0,4.7,3.3,8.5,10.1,22.7,12.4,NO
2009,10,24,809.6,807.3,18.1,13.1,6.4,0,5.1,3.2,7.6,10.4,23.1,11.1,NO
2009,10,25,811.4,808.9,16.9,10.9,6.8,0,2.9,1.6,4.4,8.9,20.9,9.4,NO
2009,10,26,812.9,810.6,17.2,11.8,6.8,0,3.4,2.4,4.7,8.2,23.6,10.6,NO
2009,10,27,812.5,810,17.2,11,6.5,0,3.6,2.8,4.7,10.6,22.8,8.8,NO
2009,10,28,813.5,811.6,16.9,11.7,6,0,4.8,3.1,5.6,10.5,22,9.2,NO
2009,10,29,813.6,811.2,16.9,10.9,6,0,5.1,3,6.2,10.6,21.9,9.1,NO
2009,10,30,813,810.7,17.1,9.5,6.3,0,3.9,2.6,5.5,10.5,22.3,7.9,NO
2009,10,31,813,811.3,17,11.1,6.6,0,3.2,1.4,4.3,10.3,22.3,8.5,NO
2009,11,1,818.4,813.5,15.3,13.9,6.5,0,3.8,4,6,0,18.4,15.5,NO
2009,11,2,822.2,819.4,13.9,11.3,4.3,0,5.5,5.3,6.6,7.1,19.6,11.3,NO
2009,11,3,819.9,816.6,11.9,5.4,5,0,4.2,1.7,4.1,10.1,16.9,3.7,NO
2009,11,4,817.7,815.7,13.5,6.6,6.3,0,2.3,1.7,3.6,10,18.6,4.9,NO
2009,11,5,817.5,814.9,13.7,7.6,7.2,0,1.6,0.7,2.9,7.7,20,6.1,NO
2009,11,6,813.1,809.7,16.5,11.5,6.2,0,4.4,2.9,7.2,9.1,20.9,9.9,NO
2009,11,7,811.2,809.1,15.8,10.4,6,0,5,2.7,5,9.7,19.8,8.3,NO
2009,11,8,810.2,807.6,15.4,9.5,5.5,0,5.6,2.2,9,10.1,18.6,6.5,NO
2009,11,9,808.5,805.7,16.1,11.1,4.6,0,4.9,3.5,6.8,10.2,18.5,7.2,NO
2009,11,10,805.1,802.1,14.3,8.3,4.9,0,5.8,3.3,8.5,10.2,17.4,5,NO
2009,11,11,804.9,803.2,15.9,9.3,4.4,0,5,4.2,8.3,10.2,18.7,5.5,NO
2009,11,12,810.4,805.5,14.8,7.6,5.3,0,3.5,2,4.2,10.1,18.5,4.7,NO
2009,11,13,812.3,808,15.3,9.2,6,0,4.2,2.5,7,6.8,20.5,8.2,NO
2009,11,14,807.9,804,14.1,7.9,6.8,0,4.4,1.9,6.9,9.5,17.1,6.5,NO
2009,11,15,805.2,803.1,14.4,8.9,7.1,0,3.7,2.9,8,8.7,15.2,6.3,NO
2009,11,16,809.7,805.4,11.8,8.6,7.6,0,3.6,2,4.9,6.3,15.3,7.6,NO
2009,11,17,815.7,812.1,4.6,3.7,8.5,0.1,4.4,3.6,5.2,0,8.3,7,NO
2009,11,18,812,809.9,7.6,3.6,8.7,0.3,1,1.5,3.2,0.1,11.6,6.5,NO
2009,11,19,814,811.9,6,3.4,9.1,6.2,1.5,1.6,3.6,0,8.3,6,NO
2009,11,20,818.4,813.3,4,2,8.5,15.2,1,3,4.7,0,5.9,3.1,NO
2009,11,21,818.9,816,2.6,0.3,7.6,0.001,2.7,2.5,4.6,0.6,5.4,1.5,YES
2009,11,22,816.6,814.5,7,2.9,7.9,0,2,2,4,6.6,9.3,2.3,NO
2009,11,23,813.3,810.5,9,3.7,7.6,0,1.7,3.3,7.9,8.3,9.7,2.3,NO
2009,11,24,811.3,808.7,9.9,4.7,7.4,0,3.4,3,6.7,9.5,11.4,2.5,NO
2009,11,25,811.8,809.7,11,4.7,6.7,0,2.7,1.9,5.9,6.2,11.5,1.8,NO
2009,11,26,809.7,807.5,11.8,7.2,6.8,0,3.4,3.7,7.3,8.8,13,4.3,NO
2009,11,27,811.5,809.6,12.3,7.6,6.6,0,2.8,3.2,5.7,8.4,14.4,5.8,NO
2009,11,28,813.6,811.3,10.8,5.3,7.4,0,2.5,1.6,4.3,8.7,13.1,2.3,NO
2009,11,29,814.4,811.7,12.4,6,6.9,0,3,2.5,5.2,9,14.5,2.8,NO
2009,11,30,814.7,812.2,12,6.8,7.3,0,2.5,2.4,5,7.1,14.4,4.2,NO
2009,12,1,814,810.4,12.6,7.6,6.7,0,2.7,2.6,6.1,6.9,16,5.4,NO
2009,12,2,815,812.1,10.1,6.2,7.5,0,2.1,2.1,5.2,1.2,9.9,3,NO
2009,12,3,814.8,810.8,9.4,6.7,7.9,0.001,2.1,2.2,4.8,0.1,10.6,8.3,NO
2009,12,4,811.8,809.6,11.3,5.7,7.4,0,1.9,3.3,6.3,8.2,13.5,1.6,NO
2009,12,5,811.5,808.8,12.2,9.6,6.4,0,1.9,3.1,7.1,0.1,12.8,9.2,NO
2009,12,6,807.6,804.7,12.5,8.1,6.1,0,4,4.1,9,9.2,13.2,3.9,NO
2009,12,7,808.6,806.7,11.9,6.3,6.4,0,3.6,2.6,7.3,9.6,13.1,1.7,NO
2009,12,8,810.5,808.2,11.9,5.7,6.4,0,2.7,2.6,6.6,9.3,13.8,2,NO
2009,12,9,809.8,806.6,11.2,5.6,6.1,0,3.6,2.7,9.3,9.7,12.5,1.1,NO
2009,12,10,810.2,807.2,12.3,4.8,5.2,0,2.8,3,6.5,9.4,13.6,0.4,NO
2009,12,11,808.8,806.4,12.7,6.6,5,0,3.9,3,7.7,9.7,12.5,0.8,NO
2009,12,12,810,807.8,12.3,5.2,6,0,3,2.7,6.4,9.7,13.4,0.6,NO
2009,12,13,811.4,809.1,12,4.8,6,0,3.2,1.7,7,9.5,13.7,0.4,NO
2009,12,14,810.4,808.1,12,6.4,5.9,0,4,3.3,9.2,9.2,13,1.9,NO
2009,12,15,812.6,809.7,9.7,5,7.1,0,1.9,1.3,5.4,7.2,12.2,1.7,NO
2009,12,16,811.6,808.4,11.2,4.9,6.4,0,3.5,2.4,7.8,9.5,12.9,0.8,NO
2009,12,17,812.8,809.7,10.5,5.8,6.7,0,2.9,2.2,7.9,6.5,13.8,2.6,NO
2009,12,18,813.4,811.4,12,6.1,6.3,0,3.4,2.7,7.2,9.5,13.4,1.8,NO
2009,12,19,815,812.8,10.7,5.6,6.2,0,3.2,3.2,10.7,6.7,12.5,2.8,NO
2009,12,20,815.4,812.1,7.2,5.6,8.2,0.5,3.1,2.8,4.9,3.6,10,7,NO
2009,12,21,814.4,811.4,9.5,5.3,6.6,0,3,3.1,6.4,8.5,13,2.2,NO
2009,12,22,811.2,807.9,10.1,5.1,6,0,4.1,3.3,9.1,9.6,12,1.4,NO
2009,12,23,809.8,807.3,10,3.5,5.3,0,3.8,3.8,10.5,9.8,10.5,-1.7,NO
2009,12,24,810.1,808.2,10,2.9,3.8,0,4.3,3.9,9.4,9.2,10.7,-2.9,NO
2009,12,25,810,807,7.9,1.1,5.5,0,3.5,2.5,6.7,8.8,9.8,-3.7,NO
2009,12,26,808,804.6,9.9,6,5.6,0,3.3,3.5,7.5,9.3,12.1,2.8,NO
2009,12,27,811.2,806.4,7.1,3.8,6.6,0,2.6,2.8,6.9,1.6,9,-0.2,NO
2009,12,28,808.7,804.7,8.5,2.7,6.5,0,2.8,2.6,7.5,9.3,10.2,-1.7,NO
2009,12,29,807.5,805.8,8.8,3.7,5.6,0,3.6,3.1,9.8,9.9,9.6,-1.8,NO
2009,12,30,809,806.4,9.1,1.8,5,0,3.7,1.8,7.2,9.7,10.3,-3.2,NO
2009,12,31,808.9,806.4,9.9,2.7,5,0,3.3,2.2,7.1,9.6,10.7,-1.9,NO
2010,1,1,809.1,806.8,10.9,6.4,6.4,0,2.5,2.3,7.7,6.4,10.4,2.5,NO
2010,1,2,810.9,808.8,10.8,6.2,6,0,3.1,2.1,6.6,9.7,12.3,0.8,NO
2010,1,3,811.3,808.7,10.7,3.6,5,0,3,2.6,4.7,9.1,12,-1.6,NO
2010,1,4,806.9,803.6,11.8,4.4,4.5,0,4.5,3.1,8.6,9.8,12.3,-1,NO
2010,1,5,806.9,805.2,11.5,5.1,4.5,0,4.8,3.7,10.6,9.5,12.4,0.3,NO
2010,1,6,811.2,807.6,9.6,3.4,6,0,2.6,2.7,7.2,8.9,12.2,0.1,NO
2010,1,7,812.3,810.7,10.5,4.8,5.8,0,3.3,2.5,6.5,9.7,11.8,0.2,NO
2010,1,8,811.9,808.2,10.2,3.2,5.9,0,2.6,1.8,6,9.3,11.9,-1.2,NO
2010,1,9,808,804.9,11.6,6.6,4.2,0,5.9,4.8,10.6,9.6,12,1.3,NO
2010,1,10,808.2,805.9,11.2,3.5,4,0,3.6,2.4,5.7,9.7,12.1,-2,NO
2010,1,11,810.3,807.5,10.7,4.1,5.2,0,4.2,2.8,6.2,9.2,12.6,0,NO
2010,1,12,813.9,810.2,4.6,3.3,7.8,0.001,2.6,3.5,5.3,0,7.2,4.2,NO
2010,1,13,814.4,812.7,5.2,2.7,8.5,0.1,1.2,1.6,2.9,0,8.5,4.5,NO
2010,1,14,813.5,810.2,10.6,5.7,7.3,0.1,3.3,4,11.3,6.9,14.7,7.1,NO
2010,1,15,814.1,811.5,12.5,7.6,5.8,0,3.5,3.8,12,9.8,13.6,3,NO
2010,1,16,817.9,814.9,9.5,3.3,6.5,0,2.4,2.5,4.7,6.6,13.5,0.2,NO
2010,1,17,816.8,815.1,10.1,4.9,7.3,0,2.5,1.2,4.3,8.3,12.2,0.8,NO
2010,1,18,814.5,811.2,11.7,4.8,6.2,0,3.1,2.7,7.8,9.1,13.3,0.8,NO
2010,1,19,812.2,809.6,13.2,7.4,6.1,0,3.9,3.2,7,9.3,14.5,2.3,NO
2010,1,20,813.6,811.2,13.7,8.1,6,0,3.3,3.4,7.4,7.5,15.9,3.9,NO
2010,1,21,813.4,810.9,13.3,6.3,5.6,0,3.4,2.4,4.5,10,15,1.5,NO
2010,1,22,813.2,810.5,12.9,6.3,5.9,0,2.9,2,7.9,9.8,15.1,2.4,NO
2010,1,23,812.9,810.4,13.5,7.8,5,0,4.6,3,7.6,10,15.2,3.8,NO
2010,1,24,812.5,810,12.9,7.3,5.1,0,5.1,3.7,9.3,10.2,13.8,2.7,NO
2010,1,25,814.1,811.8,11.9,4.8,5.3,0,4.3,2.5,5.7,9.3,14,0.1,NO
2010,1,26,812.9,809.3,10.6,6.3,6.8,2.6,2.5,3.2,10,2.7,9.3,2,NO
2010,1,27,811.5,808.9,11.1,7.1,5.7,0.6,4.9,4.7,10.4,10.1,11.8,3.7,NO
2010,1,28,812,809,11.3,3.7,4,0,5.3,2.7,8.2,10.3,12.2,-0.7,NO
2010,1,29,811.3,808.7,11.8,3.8,4.6,0,3.5,2.8,8.2,10.2,13.8,-0.9,NO
2010,1,30,810,807.4,11.7,6.5,4.3,0,5,3.1,10.5,10.2,12.5,-0.2,NO
2010,1,31,811,808.9,12.3,6.1,4,0,5,5.3,9.9,10.3,14.3,1.6,NO
2010,2,1,810.4,807.5,12.1,6.2,4.4,0,4.8,3,9.2,10.2,14.3,0.6,NO
2010,2,2,809,807,13.3,7,4.2,0,5.3,4.1,10,10,15.3,2.6,NO
2010,2,3,809.4,806.8,13.4,7.1,4,0,6.2,3.6,11.9,10.2,14.6,1.6,NO
2010,2,4,809.5,806.7,13.6,7.1,3.8,0,6.5,4.9,12.4,9.9,14.1,1.4,NO
2010,2,5,809.4,806.5,13.6,8.5,3.9,0,5.7,4.3,11.5,9.5,14.6,3.1,NO
2010,2,6,810,808.1,13,9.1,4.5,0,5.5,5.2,9.7,10.1,14.6,4.4,NO
2010,2,7,811.9,808.7,13,4.6,3.3,0,5.1,3.3,6.5,10.2,14.1,-1.4,NO
2010,2,8,809.2,805.5,13.3,5.9,3.3,0,6.4,4.3,10.1,10.1,14.9,-0.3,NO
2010,2,9,808.1,805.3,12.8,5.5,4,0,6.2,4.4,11.5,10.1,13.5,-0.5,NO
2010,2,10,807.6,805.7,15,11.2,3.7,0,7.4,5.4,13.5,10.1,16,6.7,NO
2010,2,11,810.7,808.5,14.6,7,3.4,0,6.6,4.5,11.7,10.2,16.6,2.4,NO
2010,2,12,811.5,808.6,13.2,5.4,4,0,5.9,3.5,8.2,10.3,15,0.5,NO
2010,2,13,807.7,803.9,15.1,10.6,3.9,0,6.7,6.7,14.2,10.3,15.8,4.2,NO
2010,2,14,807.7,804.6,15.1,10.1,4,0,7.1,5.7,12,10.2,16.6,4.8,NO
2010,2,15,809.1,806.6,14.7,8.9,3.9,0,6,4.7,11.4,10.2,16.3,3.5,NO
2010,2,16,809.6,806.1,13.5,6.2,4.7,0,6.3,5.1,11.3,10.3,15.1,1.3,NO
2010,2,17,810.9,808.1,9.5,5.9,5.9,0,3.7,2,6.3,1.7,12.5,4.8,NO
2010,2,18,811.3,808.8,5,3.2,7.8,0.001,2,2.9,4.6,0,7.4,4.9,NO
2010,2,19,812.5,808.2,7.6,2.7,6.7,0,3,3.1,7.5,6.8,15.1,4.6,NO
2010,2,20,809,806.3,11.4,5.5,5.9,0,3.9,4.3,8.5,10,14.6,1.5,NO
2010,2,21,807.8,805.2,12.4,6.7,5.1,0,4.2,4.2,9.8,10.2,15.1,2.1,NO
2010,2,22,810.8,807.8,14.5,7.6,4.4,0,5.1,2.8,7.6,10.1,18.2,3,NO
2010,2,23,807.6,803.8,14.2,7.2,3.9,0,7.2,4.2,12.2,10.4,15.9,2.6,NO
2010,2,24,804.7,802.2,16.4,13.1,3.1,0,8.9,8.6,14.2,10.1,18.8,9.1,NO
2010,2,25,807.1,804.6,15.1,9.5,4.1,0,6.4,4.9,10,9.6,18,4.3,NO
2010,2,26,807.8,805.2,15,9.6,4.2,0,6.4,4.7,10.4,10.5,17.5,5.1,NO
2010,2,27,808.5,805.2,16.6,9,3.8,0,6.5,3.9,9.1,9.8,20.4,4.7,NO
2010,2,28,808.5,805.8,16.7,12,3,0,6.9,5.7,10.5,10.5,18.5,6.2,NO
2010,3,1,809.3,806.7,15.8,8.9,3.6,0,7.3,2.8,10.1,10.3,18,3.8,NO
2010,3,2,807.6,803.9,17.2,12.2,4.2,0,8.2,4.7,13,10.2,19.9,7.5,NO
2010,3,3,806.5,803.4,17.3,13,3,0,7.9,5.9,12.8,9.8,19.1,8.3,NO
2010,3,4,806.6,803.1,17.2,13.1,3.4,0,7.7,5.3,12.7,6.5,17.6,8.7,NO
2010,3,5,805.9,802.9,17.5,13.4,3.8,0,6.4,5.1,13.2,8.9,19.4,8.7,NO
2010,3,6,807.8,804.9,17.8,14.4,4,0,6.8,5.1,11.5,7.8,18.5,10.2,NO
2010,3,7,808.9,805.4,16.8,9.8,4.7,0,5.3,4.1,11.2,8.5,17.1,5.7,NO
2010,3,8,809.3,806.6,18.8,12.7,3.8,0,7,6,11,10.5,21.2,7,NO
2010,3,9,817.2,809.3,7.4,6,6.9,0,4.5,4.3,7.2,0,10.8,7.4,NO
2010,3,10,816.3,812,7.3,3.7,7.7,0.001,1.9,2.3,5,3.4,11.3,6.3,NO
2010,3,11,812.8,808.7,14.5,8,5.6,0,5,5,10.8,8.6,19,5.2,NO
2010,3,12,810.2,806.4,17.3,10.1,4.1,0,5.8,4.7,9.1,10,19.9,5.1,NO
2010,3,13,808.2,805.1,17.4,10.4,3.5,0,8.1,4.9,11.6,8.9,19.4,4.5,NO
2010,3,14,808,805.8,17.6,10.2,2.7,0,7.5,4.7,10.6,9.3,19.2,5.4,NO
2010,3,15,811.1,808.1,15.1,8.4,4.3,0,5.1,2.5,5.2,9,17.7,4.8,NO
2010,3,16,814.9,811.1,14.8,9.8,5,0,4.4,2.9,6.5,6.1,19.7,7.6,NO
2010,3,17,816.1,813.2,15.7,9.1,4.9,0,4.2,2.8,7.7,8.6,19.6,5.3,NO
2010,3,18,817,813.4,17,8.7,4.7,0,4.7,3,8.6,7.7,20.3,5.9,NO
2010,3,19,811.5,807.5,17.9,11.1,4.7,0,6.5,5,11.3,9.1,20.4,6.8,NO
2010,3,20,810.4,807.9,18.8,11.7,3.1,0,5.8,3.6,8.3,8.4,23.7,6.6,NO
2010,3,21,809.8,805.1,18.3,9.7,3.8,0,6.6,4.1,8.9,10.1,21.8,5.6,NO
2010,3,22,805.1,802.4,19.5,12.4,3.8,0,8.3,4.9,11.2,6.7,21.3,7.3,NO
2010,3,23,805.2,802.8,19.7,16.2,4.3,0,6.1,5.2,11.6,8.1,19.9,11.7,NO
2010,3,24,806.5,804.5,20.3,16.6,3.9,0,6.8,4.9,12.1,8.1,22.9,11.8,NO
2010,3,25,815.2,807.3,10.1,6.5,5,0,6.6,4.5,7.1,2,16.7,8.3,NO
2010,3,26,812.6,806.9,13.3,6.2,4.9,0,5.4,3.3,8.7,9,21.3,6.1,NO
2010,3,27,813.4,808.2,14.6,10.9,6.1,0,4,2.8,7,3.3,20.7,8.2,NO
2010,3,28,813.2,809.7,12.3,10,8.2,22.1,4.6,1.8,11.1,0,15.4,10.2,NO
2010,3,29,810.5,807.5,13.2,9,7.4,0,3.7,6.2,9.9,5.9,12.1,7.1,NO
2010,3,30,809.4,806.9,15,9.8,6.6,0,5,5.4,9.7,7.6,17.6,7,NO
2010,3,31,808.4,804.7,16.3,12.2,5.6,0,6,4.2,11.5,8.7,18.4,9,NO
2010,4,1,809.6,806.4,14.7,12.3,6.7,0.001,2.9,2.9,9.7,4.8,15.4,9.9,NO
2010,4,2,810.8,808.3,15,10.6,6.5,0.001,4.1,3.8,9.3,3.5,15.1,8.8,NO
2010,4,3,810.7,807.6,16.4,10.2,6.3,0,5,4.5,11,7.7,17.5,7,NO
2010,4,4,810.3,807.6,19.2,13.8,4.8,0,5.8,6.1,11.9,9.6,19.3,10,NO
2010,4,5,808.7,805.6,20.1,12.6,4.2,0,6.3,4.6,12.8,9.9,19.3,9.6,NO
2010,4,6,809.9,806.6,20.3,13.9,3.8,0,7.7,4.4,9.7,10.8,22.3,10.5,NO
2010,4,7,811.7,809,20.2,12.5,4.1,0,7.6,4,10.5,9.3,23.4,8.8,NO
2010,4,8,812.8,807.8,19.9,9.6,3.3,0,6.9,3.9,7.9,11.6,27.1,7.6,NO
2010,4,9,806.9,802.9,19.9,12.9,3.2,0,9.6,6.3,11.5,10.4,22.8,9,NO
2010,4,10,805.2,802.4,21.6,15.3,3.7,0,10.7,5.2,13.1,9.3,24.2,11.5,NO
2010,4,11,805.6,802.7,21.8,18.3,3,0,10.7,5.4,13.2,10.5,24,14.1,NO
2010,4,12,806.1,803.3,22.3,14.6,3.4,0,9.1,3.7,9.3,10.8,26.7,11.1,NO
2010,4,13,808,805.4,21.4,16.3,4,0,7.3,3.6,8.2,9.5,24.5,13,NO
2010,4,14,809.6,806.9,20.7,14.5,4.3,0,8.2,3.8,11.3,4.6,23.5,10.8,NO
2010,4,15,811.5,809,19.8,13.4,4.7,0.001,5.5,2.6,6.3,10.7,24.4,12.6,NO
2010,4,16,810.4,806.6,21,14.3,4.9,0,6.4,3.6,8.9,10.6,23.9,10.2,NO
2010,4,17,809.8,806.6,20,13.8,5.3,0,7.3,4.2,8.7,8.6,24.9,11.4,NO
2010,4,18,809.1,807,19.5,15.3,5.3,2,8.5,4.7,11.4,7.9,23.1,11.1,NO
2010,4,19,806.4,803,18.5,12.7,5.7,0,7,5.5,9.5,11.5,23,10.2,NO
2010,4,20,805.1,802.8,19.2,16.7,5.5,0,7.4,6.5,12.1,5.1,19.6,14.1,NO
2010,4,21,806.4,803.9,19.5,15.3,5.4,0,6.3,4.2,10.1,8.2,22,12.5,NO
2010,4,22,810.3,806.7,18.6,13.3,6.2,0.1,4.2,2.3,7.5,8,24.6,11.1,NO
2010,4,23,815,811.5,12,9,7.3,11.5,5.2,3.6,6,1.6,14.6,9.1,NO
2010,4,24,811.1,807.7,16.5,11.3,7,0.001,4.1,4.1,11.4,6.9,17.1,10.4,NO
2010,4,25,810.4,808.3,16.9,13,6.8,6.4,3.8,4,11,5.1,18,12.3,NO
2010,4,26,814.7,809.9,14.5,12.4,7.5,3.8,3.1,2.9,6.7,2.2,17.4,10.7,NO
2010,4,27,813.5,810.4,15.1,9.8,7,0.8,3.3,1.9,10.7,6.2,17.7,9.1,NO
2010,4,28,812.1,808.8,14.9,10.3,6.9,1.2,4.2,2.7,8.6,7.6,21.1,8.5,NO
2010,4,29,812.8,809.4,16.4,10.7,6.3,2.1,4.6,3.4,6.7,11,23.4,10.5,NO
2010,4,30,812.1,808.8,18.6,11.9,6.1,0.001,4.4,1.7,5.7,8.7,24.2,10.9,NO
2010,5,1,811.9,809.7,18.7,15.4,6.7,8.4,3.8,2.4,8.1,6.9,24.5,13.8,NO
2010,5,2,811.5,807.9,19.5,15,6.7,0.4,3.6,2.6,4.5,6.2,23.4,14.5,NO
2010,5,3,807.2,804.2,20.6,16,6.2,0,6.6,5.7,11,8.4,22.8,14.5,NO
2010,5,4,804.8,801.9,22.6,18.5,4.7,0,8.8,7.2,15.5,11.6,25.9,14.3,NO
2010,5,5,805.1,802.8,23.3,16.6,4.1,0,8,3,9.2,11.1,27.2,13.9,NO
2010,5,6,806.6,804.2,24.6,17.1,3.9,0,8.5,3,9,11.6,29.9,13.9,NO
2010,5,7,806.9,804.4,24.6,18.4,4.3,0,10.6,6.3,10.3,11.1,29.4,15.9,NO
2010,5,8,806.2,803.8,22.6,17.2,4.8,0.3,10,6.7,12.8,12.2,26.7,14.4,NO
2010,5,9,806.2,803.2,22.7,16.4,4.5,0,8.1,3.5,9.3,10.8,27,15.4,NO
2010,5,10,807,804.2,20.1,15.3,5.6,0,6.4,4,8.8,6.3,22.9,15.5,NO
2010,5,11,807.9,805.2,20.7,14.3,5.6,0,6.3,3.7,8.3,7.1,24.8,13.2,NO
2010,5,12,807.6,804.5,22,17.8,4.9,0,8.6,5.5,11.6,11,25.9,15.8,NO
2010,5,13,806.9,804.2,23,18.8,4.2,0,9.6,6,13,11.1,25.2,16.4,NO
2010,5,14,807.9,805.7,23,15.6,3.9,0,9.8,5.7,10.6,12,28.4,12.9,NO
2010,5,15,807.5,804.6,21.6,15.7,4.1,0,11.4,5.1,11.4,9.8,27,12.5,NO
2010,5,16,807.5,805.1,22.2,16,4.5,0,10,4.4,13,11.8,27.2,13.7,NO
2010,5,17,807.8,804.9,23.1,19.2,3.9,0,13,6,11.8,12.3,28.7,17.4,NO
2010,5,18,808,805.1,22.5,18.5,4.1,0,9.4,5.1,8.2,9.4,27,16.2,NO
2010,5,19,806.8,804.1,22.5,15.4,4.7,0,7.3,5,10.1,10.7,27.9,13.2,NO
2010,5,20,807.7,805.1,22.3,18.4,5.2,0,6.2,5,9.2,3,25.7,16.4,NO
2010,5,21,807.3,805,22.5,17.7,5.4,0,7.3,3.9,10.7,8.2,28.1,16,NO
2010,5,22,805.8,802.8,23.6,17.9,4.8,0,6.4,5.2,9,9.3,29.2,16.2,NO
2010,5,23,807.5,804.1,23.2,17.6,4.6,0.3,6,2.4,6.4,10.8,34.2,16.2,NO
2010,5,24,808.1,805.7,20.1,17.4,7,0.9,3.6,2.1,8,4.3,23,15.2,NO
2010,5,25,806.7,804.9,20.4,18.3,7.4,0.9,2.6,1.7,5.5,0.9,25.4,16.2,NO
2010,5,26,805.9,803.5,18.7,16.8,8.6,19,1.5,1.9,6.3,0,20.3,17.9,NO
2010,5,27,807.1,805.3,20.3,16.4,7.7,3.3,3.5,1.6,4.3,3.2,22.8,16.4,NO
2010,5,28,809.2,806.3,19.4,18.3,8.5,7.7,3,1.7,5.2,1.1,21.9,17.6,NO
2010,5,29,809.3,806.5,19.8,16.6,8,2.1,2.7,1.3,3.3,3.2,22.7,17.3,NO
2010,5,30,807.9,805,22.1,18.4,7.1,0.3,3.9,4.2,10.8,8.6,23.9,17.5,NO
2010,5,31,807.3,804.8,21.8,18.4,6.9,0,6.2,4.4,11,7.4,25.4,17.2,NO
2010,6,1,807.1,804.9,21.9,18.2,6.6,0,4.2,3.2,8.7,7.2,27.8,16.7,NO
2010,6,2,811,805.9,17.2,14.9,6.8,0,5.5,3.4,5,0.7,21.5,16.2,NO
2010,6,3,812.7,810.7,15,13.9,8.4,8.1,2.9,3,4.7,0,16.1,15,NO
2010,6,4,812.2,809.8,15.3,14.2,8.5,1.7,2.3,1.9,3.4,0,16.7,14.8,NO
2010,6,5,808.7,805.9,17.8,15.4,8.5,1.5,1.3,1.8,5.3,2.3,21.4,15.9,NO
2010,6,6,807.2,805.2,20.1,17.2,7.7,1.8,2.8,2.3,5.3,3.2,24,17.2,NO
2010,6,7,806.8,804.3,21.7,17.8,6.4,0,7.2,5,9.6,10.9,25.1,16.1,NO
2010,6,8,806.3,804.1,22.8,17.2,5.7,0,5.3,3.1,6.5,10.9,29.7,14.5,NO
2010,6,9,807.3,804.7,22.3,18,6.6,0,4.8,2.4,6.2,9.9,28.5,17.5,NO
2010,6,10,808.1,805.8,23.1,19.7,6.6,0,3.6,1.8,4.7,3.6,30.2,19.7,NO
2010,6,11,808,805.8,23.9,20.2,6.5,1.7,3.7,2.7,10,6.9,30.1,18.8,NO
2010,6,12,808.1,805.5,22.3,18.4,6.4,0,7,4.8,8.8,11,28.1,17.5,NO
2010,6,13,807.9,806,22.2,19.3,6.7,0.001,5.6,3.9,7.9,2.8,27.5,19.4,NO
2010,6,14,808,806.3,21,19.2,7.9,9.7,2,2.8,8.4,0.2,24.6,20.2,NO
